Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
17554,562,5,2015-08-28,1,0,0,1
17975,1114,5,2015-08-28,1,0,0,0
18170,251,4,2015-08-27,1,0,0,0
18178,262,4,2015-08-27,1,0,0,0
18410,562,4,2015-08-27,1,0,0,1
18831,1114,4,2015-08-27,1,0,0,0
19026,251,3,2015-08-26,1,0,0,0
19034,262,3,2015-08-26,1,0,0,1
19266,562,3,2015-08-26,1,0,0,1
19687,1114,3,2015-08-26,1,0,0,1
19882,251,2,2015-08-25,1,0,0,0
19890,262,2,2015-08-25,1,0,0,1
20122,562,2,2015-08-25,1,0,0,1
20543,1114,2,2015-08-25,1,0,0,1
20738,251,1,2015-08-24,1,0,0,0
20746,262,1,2015-08-24,1,0,0,1
20978,562,1,2015-08-24,1,0,0,1
21399,1114,1,2015-08-24,1,0,0,1
21594,251,7,2015-08-23,0,0,0,0
21602,262,7,2015-08-23,1,0,0,0
21834,562,7,2015-08-23,1,0,0,1
22255,1114,7,2015-08-23,0,0,0,0
22450,251,6,2015-08-22,1,0,0,0
22458,262,6,2015-08-22,1,0,0,0
22690,562,6,2015-08-22,1,0,0,1
23111,1114,6,2015-08-22,1,0,0,0
23306,251,5,2015-08-21,1,1,0,0
23314,262,5,2015-08-21,1,1,0,1
23546,562,5,2015-08-21,1,1,0,1
23967,1114,5,2015-08-21,1,1,0,1
24162,251,4,2015-08-20,1,1,0,0
24170,262,4,2015-08-20,1,1,0,1
24402,562,4,2015-08-20,1,1,0,1
24823,1114,4,2015-08-20,1,1,0,1
25018,251,3,2015-08-19,1,1,0,0
25026,262,3,2015-08-19,1,1,0,1
25258,562,3,2015-08-19,1,1,0,1
25679,1114,3,2015-08-19,1,1,0,1
25874,251,2,2015-08-18,1,1,0,0
25882,262,2,2015-08-18,1,1,0,1
26114,562,2,2015-08-18,1,1,0,1
26535,1114,2,2015-08-18,1,1,0,1
26730,251,1,2015-08-17,1,1,0,0
26738,262,1,2015-08-17,1,1,0,1
26970,562,1,2015-08-17,1,1,0,1
27391,1114,1,2015-08-17,1,1,0,1
27586,251,7,2015-08-16,0,0,0,0
27594,262,7,2015-08-16,1,0,0,0
27826,562,7,2015-08-16,1,0,0,1
28247,1114,7,2015-08-16,0,0,0,0
28442,251,6,2015-08-15,1,0,0,0
28450,262,6,2015-08-15,1,0,0,0
28682,562,6,2015-08-15,1,0,0,1
29103,1114,6,2015-08-15,1,0,0,0
29298,251,5,2015-08-14,1,0,0,0
29306,262,5,2015-08-14,1,0,0,1
29538,562,5,2015-08-14,1,0,0,1
29959,1114,5,2015-08-14,1,0,0,1
30154,251,4,2015-08-13,1,0,0,0
30162,262,4,2015-08-13,1,0,0,1
30394,562,4,2015-08-13,1,0,0,1
30815,1114,4,2015-08-13,1,0,0,1
31010,251,3,2015-08-12,1,0,0,0
31018,262,3,2015-08-12,1,0,0,1
31250,562,3,2015-08-12,1,0,0,1
31671,1114,3,2015-08-12,1,0,0,1
31866,251,2,2015-08-11,1,0,0,1
31874,262,2,2015-08-11,1,0,0,1
32106,562,2,2015-08-11,1,0,0,1
32527,1114,2,2015-08-11,1,0,0,1
32722,251,1,2015-08-10,1,0,0,1
32730,262,1,2015-08-10,1,0,0,1
32962,562,1,2015-08-10,1,0,0,1
33383,1114,1,2015-08-10,1,0,0,1
33578,251,7,2015-08-09,0,0,0,0
33586,262,7,2015-08-09,1,0,0,0
33818,562,7,2015-08-09,1,0,0,1
34239,1114,7,2015-08-09,0,0,0,0
34434,251,6,2015-08-08,1,0,0,0
34442,262,6,2015-08-08,1,0,0,0
34674,562,6,2015-08-08,1,0,0,1
35095,1114,6,2015-08-08,1,0,0,0
35290,251,5,2015-08-07,1,1,0,1
35298,262,5,2015-08-07,1,1,0,1
35530,562,5,2015-08-07,1,1,0,1
35951,1114,5,2015-08-07,1,1,0,1
36146,251,4,2015-08-06,1,1,0,1
36154,262,4,2015-08-06,1,1,0,1
36386,562,4,2015-08-06,1,1,0,1
36807,1114,4,2015-08-06,1,1,0,1
37002,251,3,2015-08-05,1,1,0,1
37010,262,3,2015-08-05,1,1,0,1
37242,562,3,2015-08-05,1,1,0,1
37663,1114,3,2015-08-05,1,1,0,1
37858,251,2,2015-08-04,1,1,0,1
37866,262,2,2015-08-04,1,1,0,1
38098,562,2,2015-08-04,1,1,0,1
38519,1114,2,2015-08-04,1,1,0,1
38714,251,1,2015-08-03,1,1,0,1
38722,262,1,2015-08-03,1,1,0,1
38954,562,1,2015-08-03,1,1,0,1
39375,1114,1,2015-08-03,1,1,0,1
39570,251,7,2015-08-02,0,0,0,0
39578,262,7,2015-08-02,1,0,0,0
39810,562,7,2015-08-02,1,0,0,1
40231,1114,7,2015-08-02,0,0,0,0
40426,251,6,2015-08-01,1,0,0,0
40434,262,6,2015-08-01,1,0,0,0
40666,562,6,2015-08-01,1,0,0,1
41087,1114,6,2015-08-01,1,0,0,0
